name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,1,DictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.0012182720238342881,0.0022410929668694735,0.0012677358098428797,4.546312116245921e-05,0.001261964498553425,3.0507973860949278e-05,34;20,788.8078827117282,740,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cpu-DictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,1,DictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.0013398720184341073,0.006352614029310644,0.0014101259688445624,0.0001956390120646788,0.0013978169881738722,3.3327494747936726e-05,4;18,709.1565023934606,664,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,1,CDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.0013487889664247632,0.004487455007620156,0.0014116471009100416,0.00013219242102395368,0.0014014094485901296,3.239657962694764e-05,8;19,708.3923449106604,652,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cpu-CDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,1,CDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.0016086020041257143,0.005704594077542424,0.0016632878355772442,0.00017565916940603357,0.0016518740449100733,2.9886956326663494e-05,5;11,601.2188501654916,576,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,1,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.0021225169766694307,0.022057352936826646,0.003201257678921576,0.0032459473232741855,0.0023416279582306743,0.0001281329896301031,28;41,312.377228045221,432,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,prefix,True,1,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.002153767039999366,0.0032737720757722855,0.0023411817926119382,0.0002348300988175558,0.0022396244457922876,0.000134224072098732,70;71,427.13470741814996,448,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,1,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.0023545779986307025,0.005808160058222711,0.002499514257164596,0.00021682298766355292,0.0024401700356975198,0.00013708224287256598,27;24,400.07773395714975,417,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cpu-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,1,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.0024477739352732897,0.0032640330027788877,0.0025903934795598062,0.00012661694179505015,0.002540880930610001,0.00013459756155498326,39;16,386.04173763205006,395,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,eq,True,1,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.002509591984562576,0.005561664002016187,0.002742253599045005,0.00026133226031537193,0.002637494937516749,0.00021076083066873252,43;30,364.6635746410368,317,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cpu-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cpu,,lt,True,1,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.002711644978262484,0.007894459064118564,0.003182485737953129,0.00039220527889530834,0.003227062989026308,0.00047585752326995134,46;2,314.2197899190484,307,1
