name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,1,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.00016000401228666306,0.0034877180587500334,0.00016412060649750236,4.372951181200679e-05,0.00016288901679217815,1.6630510799586773e-06,2;450,6093.080091165873,5807,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,1,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.00016111508011817932,0.002863583154976368,0.00016562335127228632,3.6121058901903085e-05,0.00016433210112154484,1.9049621187150478e-06,5;435,6037.795952794065,5707,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,1,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.00016134604811668396,0.00035680714063346386,0.00016609733619251367,4.515881627436017e-06,0.0001654129009693861,1.9430299289524555e-06,390;477,6020.566150687443,5725,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,1,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.00016208691522479057,0.00039846613071858883,0.00016642888220816656,9.283886905021466e-06,0.00016486202366650105,1.3229437172412872e-06,198;636,6008.572470908121,5683,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,1,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.000162788899615407,0.0004728171043097973,0.0001670917488112368,8.946622170185413e-06,0.0001660841517150402,1.2831296771764755e-06,101;475,5984.735973585973,5607,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,1,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.0001632592175155878,0.00019933795556426048,0.00016666488159062948,2.2639239912522845e-06,0.00016612547915428877,1.3329554349184036e-06,646;524,6000.064263425629,5574,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,1,DictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.00026626489125192165,0.0035738712176680565,0.00027369696065348973,5.586568570343645e-05,0.0002719650510698557,3.6277342587709427e-06,2;201,3653.6759400336796,3515,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-CDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,1,CDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.0002672867849469185,0.0018617818132042885,0.00027416570842028954,2.8424081117191954e-05,0.000272225821390748,3.267021384090185e-06,14;267,3647.4291615894713,3519,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,1,DictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.00026736781001091003,0.0016329179052263498,0.00027424433095306203,2.3660049711361743e-05,0.0002729380503296852,3.836874384433031e-06,5;181,3646.3834877635227,3477,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-DictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,1,DictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.00026828888803720474,0.003054775996133685,0.00027576542794059363,4.769867366773743e-05,0.000273639103397727,4.211324267089367e-06,8;205,3626.270368508352,3465,1
