name,param:col,param:device,param:group,param:predicate,param:return_mask,param:scale,param:tensor_cls,param:torch_compile,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,stage,error,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,1,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.00015004491433501244,0.0018806690350174904,0.00015465253406584683,2.236889557417164e-05,0.00015398208051919937,1.8640421330928802e-06,9;377,6466.108079252212,6390,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,1,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.0001610959880053997,0.0004369789967313409,0.00016501582484209775,6.61043875162226e-06,0.00016402103938162327,1.6830163076519966e-06,159;564,6060.024854930681,5759,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,prefix,True,1,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.00016303907614201307,0.00030899595003575087,0.00016669853646145434,3.8885439992594345e-06,0.00016577402129769325,1.9834842532873154e-06,397;478,5998.852906733406,5608,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,1,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.0001632289495319128,0.002289625001139939,0.0001686060786289497,2.8605120538909503e-05,0.00016744702588766813,2.514920197427273e-06,9;330,5930.984268963953,5688,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,1,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.00016421102918684483,0.0014810399152338505,0.00016877371764985647,1.871548568227123e-05,0.00016750802751630545,2.425047568976879e-06,23;345,5925.093159793002,5684,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-compile],l_shipmode,cuda,,eq,True,1,UnsortedDictionaryEncoding,True,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.0001643920550122857,0.0002262600464746356,0.00016814406533299887,3.1339821849085154e-06,0.0001673180377110839,1.773471012711525e-06,503;538,5947.280970158311,5636,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-lt-cuda-UnsortedCDictionaryEncoding-mask-compile],l_shipmode,cuda,,lt,True,1,UnsortedCDictionaryEncoding,True,l_shipmode,FilterScan,Lt,TRUCK,6001215,5144217,7,42008505,,,0.00016579392831772566,0.0003479509614408016,0.00016948276808566345,3.5678954398808895e-06,0.00016868999227881432,2.083834260702133e-06,416;383,5900.304858689584,5591,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-eq-cuda-UnsortedDictionaryEncoding-mask-eager],l_shipmode,cuda,,eq,True,1,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Eq,TRUCK,6001215,856998,7,42008505,,,0.00018605298828333616,0.001992361037991941,0.00019261609262358776,2.539176704345199e-05,0.00019109295681118965,5.020032403990626e-06,10;93,5191.674207378974,5259,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-UnsortedCDictionaryEncoding-mask-eager],l_shipmode,cuda,,prefix,True,1,UnsortedCDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.00020907691214233637,0.0004919429775327444,0.0002165278787147891,5.930160575663423e-06,0.00021631002891808748,2.464861609041691e-06,195;416,4618.342940112583,4618,1
bench_test.py::TestStringColumnTensor::test_tpch_string_processing[1-l_shipmode-prefix-cuda-UnsortedDictionaryEncoding-index-eager],l_shipmode,cuda,,prefix,False,1,UnsortedDictionaryEncoding,False,l_shipmode,FilterScan,Prefix,TR,6001215,856998,7,42008505,,,0.00024152803234755993,0.00042159005533903837,0.00025667052592659396,1.3387061905111627e-05,0.00025189807638525963,1.1459516827017069e-05,686;336,3896.0453148640577,3639,1
