fullname,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,param:tensor_cls,param:device,param:scale,col,pred,val,mean,min,max,stddev,ops,rounds
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.1]",600572,85689,7,4204004,PlainEncodingStringColumnTensor,cpu,0.1,l_shipmode,PredicateEq,AIR,0.0017317181313285,0.001690266188234,0.0034070750698447,9.174707163906867e-05,577.461182572946,373
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.1]",600572,85689,7,4204004,CPlainEncodingStringColumnTensor,cpu,0.1,l_shipmode,PredicateEq,AIR,0.0043241096142117,0.004143550992012,0.0057317349128425,0.0001532853862713,231.2614825288836,212
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.1]",600572,85689,8,4804576,DictionaryEncodingStringColumnTensor,cpu,0.1,l_shipmode,PredicateEq,AIR,0.0003712407052011,0.0003494331613183,0.0017938027158379,3.58947576979768e-05,2693.670133662304,1989
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.1]",600572,85689,8,4804576,CDictionaryEncodingStringColumnTensor,cpu,0.1,l_shipmode,PredicateEq,AIR,0.000744728314967,0.0006483900360763,0.0022250008769333,5.494325310533916e-05,1342.771558302167,1252
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=PlainEncoding-scale=0.2]",1199969,171945,7,8399783,PlainEncodingStringColumnTensor,cpu,0.2,l_shipmode,PredicateEq,AIR,0.0034118529226746,0.0033003217540681,0.0053613930940628,0.0001353822792019,293.0958697997104,291
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CPlainEncoding-scale=0.2]",1199969,171945,7,8399783,CPlainEncodingStringColumnTensor,cpu,0.2,l_shipmode,PredicateEq,AIR,0.0059448221973699,0.0056791547685861,0.0063518611714243,0.0001171245966779,168.21360955797843,159
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=DictionaryEncoding-scale=0.2]",1199969,171945,8,9599752,DictionaryEncodingStringColumnTensor,cpu,0.2,l_shipmode,PredicateEq,AIR,0.0006153828499053,0.0005785282701253,0.0035520498640835,8.608020289129238e-05,1625.0046619821048,1238
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cpu-encoding=CDictionaryEncoding-scale=0.2]",1199969,171945,8,9599752,CDictionaryEncodingStringColumnTensor,cpu,0.2,l_shipmode,PredicateEq,AIR,0.0009499627225612,0.0008986350148916,0.0014007771387696,3.514627555712518e-05,1052.672885209481,976
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=0.2]",1199969,171945,7,8399783,PlainEncodingStringColumnTensor,cuda,0.2,l_shipmode,PredicateEq,AIR,0.0002650091092065,0.0002449252642691,0.000342349987477,1.5273512574134183e-05,3773.455195536334,2067
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CPlainEncoding-scale=0.2]",1199969,171945,7,8399783,CPlainEncodingStringColumnTensor,cuda,0.2,l_shipmode,PredicateEq,AIR,0.0009351466844279,0.0009152260608971,0.0018785642459988,3.4161893298813535e-05,1069.3509549378462,933
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=0.2]",1199969,171945,8,9599752,DictionaryEncodingStringColumnTensor,cuda,0.2,l_shipmode,PredicateEq,AIR,0.0002734185906457,0.0002626981586217,0.0005521369166672,1.2917101592589688e-05,3657.3957814585865,3177
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=CDictionaryEncoding-scale=0.2]",1199969,171945,8,9599752,CDictionaryEncodingStringColumnTensor,cuda,0.2,l_shipmode,PredicateEq,AIR,0.0009729560493895,0.0009417370893061,0.0011641290038824,1.8711291484789567e-05,1027.7956549295018,1018
"[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=0.1]",600572,85689,7,4204004,PlainEncodingStringColumnTensor,cuda,0.1,l_shipmode,PredicateEq,AIR,0.0002206982754017,0.0002074441872537,0.0025703161954879,3.954023959589588e-05,4531.073014412053,3732
