name,param:device,param:operators,param:scale,param:tensor_cls,col,op,pred,val,tuple_count,query_result_size,tuple_element_size_bytes,total_size_bytes,min,max,mean,stddev,median,iqr,outliers,ops,rounds,iterations
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=0.1]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.1,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,600572,85689,7,4204004,0.0002109995111823082,0.0003991164267063141,0.00021983514325681793,1.079450706145668e-05,0.00021723192185163498,9.337672963738441e-06,119;39,4548.863230806415,4065,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=0.2]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.2,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,1199969,171945,7,8399783,0.0002451743930578232,0.0004753917455673218,0.00026188373495637037,1.785808365555397e-05,0.0002549542114138603,2.650078386068344e-05,568;13,3818.4883844221913,2234,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=0.2]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.2,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,1199969,171945,8,9599752,0.0002655740827322006,0.0004836171865463257,0.0002785884575127733,1.823414488497583e-05,0.00027412502095103264,6.937887519598007e-06,209;289,3589.524163807648,3044,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=0.3]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.3,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,1800093,257939,8,14400744,0.0002662455663084984,0.002508198842406273,0.00028388689893706857,7.808339464182417e-05,0.0002736044116318226,6.74789771437645e-06,63;348,3522.5295839441956,3452,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=0.4]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.4,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,2399740,343664,8,19197920,0.00026792939752340317,0.004847797565162182,0.00027998639849512717,8.22957229155889e-05,0.000275162048637867,5.877809599041939e-06,7;264,3571.6020684390633,3427,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=0.1]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.1,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,600572,85689,8,4804576,0.00026810914278030396,0.0004653027281165123,0.0002741036142594036,1.0614064328683634e-05,0.000272638164460659,2.273358404636383e-06,115;346,3648.255433267033,3460,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=0.5]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.5,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,2999671,429704,8,23997368,0.0002797916531562805,0.0005095768719911575,0.000297872876984007,2.1799495908100845e-05,0.0002894895151257515,1.4950521290302277e-05,354;279,3357.136809920733,2981,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=0.6]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.6,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,3601036,515493,8,28808288,0.00029315706342458725,0.00040799379348754883,0.0003081583126272501,1.3525078922499566e-05,0.0003026248887181282,1.2355390936136246e-05,400;229,3245.0852663176584,3177,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=PlainEncoding-scale=0.3]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.3,PlainEncoding,l_shipmode,FilterScan,Eq,AIR,1800093,257939,7,12600651,0.00029506999999284744,0.0005177315324544907,0.00031581181664168086,2.368800664254473e-05,0.00030153244733810425,4.1601480916142464e-05,797;16,3166.442632305291,2789,1
"bench_test.py::TestStringColumnTensor::test_tpch_string_processing[op=FilterScan,col=l_shipmode,pred=Eq,val=AIR-device=cuda-encoding=DictionaryEncoding-scale=0.7]",cuda,"[FilterScan(col='l_shipmode', pred=PredicateEq(value='AIR'))]",0.7,DictionaryEncoding,l_shipmode,FilterScan,Eq,AIR,4200337,601095,8,33602696,0.0003059804439544678,0.0005235942080616951,0.0003145430807806986,8.787294081876593e-06,0.0003127041272819042,3.2712705433368683e-06,176;306,3179.2147438690795,3084,1
